filepath,label,class_name,split
train/train/air_pick/椋庣偖3807.npy,0,air_pick,val
train/train/air_pick/椋庣偖3042.npy,0,air_pick,val
train/train/air_pick/椋庣偖3798.npy,0,air_pick,val
train/train/air_pick/椋庣偖0481.npy,0,air_pick,val
train/train/air_pick/椋庣偖0466.npy,0,air_pick,val
train/train/air_pick/椋庣偖3019.npy,0,air_pick,val
train/train/air_pick/椋庣偖2478.npy,0,air_pick,val
train/train/air_pick/椋庣偖3839.npy,0,air_pick,val
train/train/air_pick/椋庣偖1694.npy,0,air_pick,val
train/train/air_pick/椋庣偖2812.npy,0,air_pick,val
train/train/air_pick/椋庣偖1695.npy,0,air_pick,val
train/train/air_pick/椋庣偖1312.npy,0,air_pick,val
train/train/air_pick/椋庣偖2049.npy,0,air_pick,val
train/train/air_pick/椋庣偖3872.npy,0,air_pick,val
train/train/air_pick/椋庣偖2372.npy,0,air_pick,val
train/train/air_pick/椋庣偖3603.npy,0,air_pick,val
train/train/air_pick/椋庣偖3055.npy,0,air_pick,val
train/train/air_pick/椋庣偖0847.npy,0,air_pick,val
train/train/air_pick/椋庣偖1399.npy,0,air_pick,val
train/train/air_pick/椋庣偖1385.npy,0,air_pick,val
train/train/air_pick/椋庣偖0289.npy,0,air_pick,val
train/train/air_pick/椋庣偖2515.npy,0,air_pick,val
train/train/air_pick/椋庣偖2704.npy,0,air_pick,val
train/train/air_pick/椋庣偖3046.npy,0,air_pick,val
train/train/air_pick/椋庣偖0779.npy,0,air_pick,val
train/train/air_pick/椋庣偖0877.npy,0,air_pick,val
train/train/air_pick/椋庣偖0191.npy,0,air_pick,val
train/train/air_pick/椋庣偖0282.npy,0,air_pick,val
train/train/air_pick/椋庣偖0498.npy,0,air_pick,val
train/train/air_pick/椋庣偖1284.npy,0,air_pick,val
train/train/air_pick/椋庣偖0709.npy,0,air_pick,val
train/train/air_pick/椋庣偖1617.npy,0,air_pick,val
train/train/air_pick/椋庣偖1257.npy,0,air_pick,val
train/train/air_pick/椋庣偖3628.npy,0,air_pick,val
train/train/air_pick/椋庣偖2071.npy,0,air_pick,val
train/train/air_pick/椋庣偖2767.npy,0,air_pick,val
train/train/air_pick/椋庣偖1659.npy,0,air_pick,val
train/train/air_pick/椋庣偖1627.npy,0,air_pick,val
train/train/air_pick/椋庣偖0581.npy,0,air_pick,val
train/train/air_pick/椋庣偖3825.npy,0,air_pick,val
train/train/air_pick/椋庣偖2666.npy,0,air_pick,val
train/train/air_pick/椋庣偖3476.npy,0,air_pick,val
train/train/air_pick/椋庣偖2005.npy,0,air_pick,val
train/train/air_pick/椋庣偖0941.npy,0,air_pick,val
train/train/air_pick/椋庣偖0216.npy,0,air_pick,val
train/train/air_pick/椋庣偖1304.npy,0,air_pick,val
train/train/air_pick/椋庣偖3664.npy,0,air_pick,val
train/train/air_pick/椋庣偖0250.npy,0,air_pick,val
train/train/air_pick/椋庣偖2316.npy,0,air_pick,val
train/train/air_pick/椋庣偖1771.npy,0,air_pick,val
train/train/air_pick/椋庣偖3767.npy,0,air_pick,val
train/train/air_pick/椋庣偖1777.npy,0,air_pick,val
train/train/air_pick/椋庣偖3651.npy,0,air_pick,val
train/train/air_pick/椋庣偖3064.npy,0,air_pick,val
train/train/air_pick/椋庣偖1655.npy,0,air_pick,val
train/train/air_pick/椋庣偖3818.npy,0,air_pick,val
train/train/air_pick/椋庣偖2559.npy,0,air_pick,val
train/train/air_pick/椋庣偖1961.npy,0,air_pick,val
train/train/air_pick/椋庣偖2418.npy,0,air_pick,val
train/train/air_pick/椋庣偖2552.npy,0,air_pick,val
train/train/air_pick/椋庣偖0209.npy,0,air_pick,val
train/train/air_pick/椋庣偖3687.npy,0,air_pick,val
train/train/air_pick/椋庣偖1055.npy,0,air_pick,val
train/train/air_pick/椋庣偖0113.npy,0,air_pick,val
train/train/air_pick/椋庣偖0219.npy,0,air_pick,val
train/train/air_pick/椋庣偖0996.npy,0,air_pick,val
train/train/air_pick/椋庣偖1894.npy,0,air_pick,val
train/train/air_pick/椋庣偖1160.npy,0,air_pick,val
train/train/air_pick/椋庣偖3749.npy,0,air_pick,val
train/train/air_pick/椋庣偖1859.npy,0,air_pick,val
train/train/air_pick/椋庣偖0131.npy,0,air_pick,val
train/train/air_pick/椋庣偖2748.npy,0,air_pick,val
train/train/air_pick/椋庣偖1944.npy,0,air_pick,val
train/train/air_pick/椋庣偖2295.npy,0,air_pick,val
train/train/air_pick/椋庣偖2687.npy,0,air_pick,val
train/train/air_pick/椋庣偖2833.npy,0,air_pick,val
train/train/air_pick/椋庣偖1998.npy,0,air_pick,val
train/train/air_pick/椋庣偖1031.npy,0,air_pick,val
train/train/air_pick/椋庣偖3678.npy,0,air_pick,val
train/train/air_pick/椋庣偖2782.npy,0,air_pick,val
train/train/air_pick/椋庣偖1429.npy,0,air_pick,val
train/train/air_pick/椋庣偖3605.npy,0,air_pick,val
train/train/air_pick/椋庣偖1645.npy,0,air_pick,val
train/train/air_pick/椋庣偖2725.npy,0,air_pick,val
train/train/air_pick/椋庣偖2631.npy,0,air_pick,val
train/train/air_pick/椋庣偖3500.npy,0,air_pick,val
train/train/air_pick/椋庣偖1248.npy,0,air_pick,val
train/train/air_pick/椋庣偖2594.npy,0,air_pick,val
train/train/air_pick/椋庣偖2752.npy,0,air_pick,val
train/train/air_pick/椋庣偖0946.npy,0,air_pick,val
train/train/air_pick/椋庣偖3812.npy,0,air_pick,val
train/train/air_pick/椋庣偖2393.npy,0,air_pick,val
train/train/air_pick/椋庣偖1701.npy,0,air_pick,val
train/train/air_pick/椋庣偖3828.npy,0,air_pick,val
train/train/air_pick/椋庣偖2081.npy,0,air_pick,val
train/train/air_pick/椋庣偖2532.npy,0,air_pick,val
train/train/air_pick/椋庣偖1675.npy,0,air_pick,val
train/train/air_pick/椋庣偖1784.npy,0,air_pick,val
train/train/air_pick/椋庣偖0248.npy,0,air_pick,val
train/train/air_pick/椋庣偖0947.npy,0,air_pick,val
train/train/air_pick/椋庣偖0592.npy,0,air_pick,val
train/train/air_pick/椋庣偖1221.npy,0,air_pick,val
train/train/air_pick/椋庣偖0263.npy,0,air_pick,val
train/train/air_pick/椋庣偖2008.npy,0,air_pick,val
train/train/air_pick/椋庣偖2739.npy,0,air_pick,val
train/train/air_pick/椋庣偖3013.npy,0,air_pick,val
train/train/air_pick/椋庣偖2679.npy,0,air_pick,val
train/train/air_pick/椋庣偖0018.npy,0,air_pick,val
train/train/air_pick/椋庣偖1665.npy,0,air_pick,val
train/train/air_pick/椋庣偖1712.npy,0,air_pick,val
train/train/air_pick/椋庣偖2930.npy,0,air_pick,val
train/train/air_pick/椋庣偖3766.npy,0,air_pick,val
train/train/air_pick/椋庣偖0483.npy,0,air_pick,val
train/train/air_pick/椋庣偖2867.npy,0,air_pick,val
train/train/air_pick/椋庣偖3758.npy,0,air_pick,val
train/train/air_pick/椋庣偖0920.npy,0,air_pick,val
train/train/air_pick/椋庣偖1456.npy,0,air_pick,val
train/train/air_pick/椋庣偖3419.npy,0,air_pick,val
train/train/air_pick/椋庣偖2327.npy,0,air_pick,val
train/train/air_pick/椋庣偖1437.npy,0,air_pick,val
train/train/air_pick/椋庣偖0405.npy,0,air_pick,val
train/train/air_pick/椋庣偖0298.npy,0,air_pick,val
train/train/air_pick/椋庣偖3447.npy,0,air_pick,val
train/train/air_pick/椋庣偖3045.npy,0,air_pick,val
train/train/air_pick/椋庣偖2110.npy,0,air_pick,val
train/train/air_pick/椋庣偖2056.npy,0,air_pick,val
train/train/air_pick/椋庣偖1988.npy,0,air_pick,val
train/train/air_pick/椋庣偖0215.npy,0,air_pick,val
train/train/air_pick/椋庣偖1490.npy,0,air_pick,val
train/train/air_pick/椋庣偖1643.npy,0,air_pick,val
train/train/air_pick/椋庣偖0395.npy,0,air_pick,val
train/train/air_pick/椋庣偖2522.npy,0,air_pick,val
train/train/air_pick/椋庣偖3406.npy,0,air_pick,val
train/train/air_pick/椋庣偖0751.npy,0,air_pick,val
train/train/air_pick/椋庣偖2362.npy,0,air_pick,val
train/train/air_pick/椋庣偖3006.npy,0,air_pick,val
train/train/air_pick/椋庣偖0780.npy,0,air_pick,val
train/train/air_pick/椋庣偖1860.npy,0,air_pick,val
train/train/air_pick/椋庣偖3765.npy,0,air_pick,val
train/train/air_pick/椋庣偖2612.npy,0,air_pick,val
train/train/air_pick/椋庣偖1251.npy,0,air_pick,val
train/train/air_pick/椋庣偖2935.npy,0,air_pick,val
train/train/air_pick/椋庣偖0516.npy,0,air_pick,val
train/train/air_pick/椋庣偖0854.npy,0,air_pick,val
train/train/air_pick/椋庣偖1176.npy,0,air_pick,val
train/train/air_pick/椋庣偖0367.npy,0,air_pick,val
train/train/air_pick/椋庣偖0519.npy,0,air_pick,val
train/train/air_pick/椋庣偖3626.npy,0,air_pick,val
train/train/air_pick/椋庣偖1470.npy,0,air_pick,val
train/train/air_pick/椋庣偖0783.npy,0,air_pick,val
train/train/air_pick/椋庣偖1597.npy,0,air_pick,val
train/train/air_pick/椋庣偖1487.npy,0,air_pick,val
train/train/air_pick/椋庣偖1407.npy,0,air_pick,val
train/train/air_pick/椋庣偖1445.npy,0,air_pick,val
train/train/air_pick/椋庣偖3658.npy,0,air_pick,val
train/train/air_pick/椋庣偖0313.npy,0,air_pick,val
train/train/air_pick/椋庣偖3528.npy,0,air_pick,val
train/train/air_pick/椋庣偖1438.npy,0,air_pick,val
train/train/air_pick/椋庣偖0596.npy,0,air_pick,val
train/train/air_pick/椋庣偖2673.npy,0,air_pick,val
train/train/air_pick/椋庣偖2243.npy,0,air_pick,val
train/train/air_pick/椋庣偖2369.npy,0,air_pick,val
train/train/air_pick/椋庣偖2651.npy,0,air_pick,val
train/train/air_pick/椋庣偖2883.npy,0,air_pick,val
train/train/air_pick/椋庣偖3409.npy,0,air_pick,val
train/train/air_pick/椋庣偖1776.npy,0,air_pick,val
train/train/air_pick/椋庣偖0594.npy,0,air_pick,val
train/train/air_pick/椋庣偖3502.npy,0,air_pick,val
train/train/air_pick/椋庣偖0034.npy,0,air_pick,val
train/train/air_pick/椋庣偖0643.npy,0,air_pick,val
train/train/air_pick/椋庣偖1744.npy,0,air_pick,val
train/train/air_pick/椋庣偖1239.npy,0,air_pick,val
train/train/air_pick/椋庣偖2680.npy,0,air_pick,val
train/train/air_pick/椋庣偖2626.npy,0,air_pick,val
train/train/air_pick/椋庣偖0859.npy,0,air_pick,val
train/train/air_pick/椋庣偖1096.npy,0,air_pick,val
train/train/air_pick/椋庣偖0119.npy,0,air_pick,val
train/train/air_pick/椋庣偖2028.npy,0,air_pick,val
train/train/air_pick/椋庣偖1598.npy,0,air_pick,val
train/train/air_pick/椋庣偖2841.npy,0,air_pick,val
train/train/air_pick/椋庣偖1412.npy,0,air_pick,val
train/train/air_pick/椋庣偖0957.npy,0,air_pick,val
train/train/air_pick/椋庣偖3830.npy,0,air_pick,val
train/train/air_pick/椋庣偖1779.npy,0,air_pick,val
train/train/air_pick/椋庣偖2004.npy,0,air_pick,val
train/train/air_pick/椋庣偖3574.npy,0,air_pick,val
train/train/air_pick/椋庣偖2761.npy,0,air_pick,val
train/train/air_pick/椋庣偖0843.npy,0,air_pick,val
train/train/air_pick/椋庣偖2525.npy,0,air_pick,val
train/train/air_pick/椋庣偖0960.npy,0,air_pick,val
train/train/air_pick/椋庣偖1418.npy,0,air_pick,val
train/train/air_pick/椋庣偖3859.npy,0,air_pick,val
train/train/air_pick/椋庣偖1814.npy,0,air_pick,val
train/train/air_pick/椋庣偖1171.npy,0,air_pick,val
train/train/air_pick/椋庣偖2446.npy,0,air_pick,val
train/train/air_pick/椋庣偖1568.npy,0,air_pick,val
train/train/air_pick/椋庣偖1143.npy,0,air_pick,val
train/train/air_pick/椋庣偖1489.npy,0,air_pick,val
train/train/air_pick/椋庣偖2540.npy,0,air_pick,val
train/train/air_pick/椋庣偖0479.npy,0,air_pick,val
train/train/air_pick/椋庣偖2584.npy,0,air_pick,val
train/train/air_pick/椋庣偖3655.npy,0,air_pick,val
train/train/air_pick/椋庣偖0911.npy,0,air_pick,val
train/train/air_pick/椋庣偖2656.npy,0,air_pick,val
train/train/air_pick/椋庣偖0917.npy,0,air_pick,val
train/train/air_pick/椋庣偖1481.npy,0,air_pick,val
train/train/air_pick/椋庣偖2090.npy,0,air_pick,val
train/train/air_pick/椋庣偖0677.npy,0,air_pick,val
train/train/air_pick/椋庣偖3546.npy,0,air_pick,val
train/train/air_pick/椋庣偖0982.npy,0,air_pick,val
train/train/air_pick/椋庣偖0354.npy,0,air_pick,val
train/train/air_pick/椋庣偖1021.npy,0,air_pick,val
train/train/air_pick/椋庣偖1069.npy,0,air_pick,val
train/train/air_pick/椋庣偖1853.npy,0,air_pick,val
train/train/air_pick/椋庣偖1819.npy,0,air_pick,val
train/train/air_pick/椋庣偖2551.npy,0,air_pick,val
train/train/air_pick/椋庣偖0993.npy,0,air_pick,val
train/train/air_pick/椋庣偖0552.npy,0,air_pick,val
train/train/air_pick/椋庣偖0692.npy,0,air_pick,val
train/train/air_pick/椋庣偖0876.npy,0,air_pick,val
train/train/air_pick/椋庣偖1034.npy,0,air_pick,val
train/train/air_pick/椋庣偖0724.npy,0,air_pick,val
train/train/air_pick/椋庣偖0029.npy,0,air_pick,val
train/train/air_pick/椋庣偖2872.npy,0,air_pick,val
train/train/air_pick/椋庣偖1084.npy,0,air_pick,val
train/train/air_pick/椋庣偖2095.npy,0,air_pick,val
train/train/air_pick/椋庣偖2468.npy,0,air_pick,val
train/train/air_pick/椋庣偖1282.npy,0,air_pick,val
train/train/air_pick/椋庣偖3714.npy,0,air_pick,val
train/train/air_pick/椋庣偖1052.npy,0,air_pick,val
train/train/air_pick/椋庣偖1788.npy,0,air_pick,val
train/train/air_pick/椋庣偖2932.npy,0,air_pick,val
train/train/air_pick/椋庣偖0133.npy,0,air_pick,val
train/train/air_pick/椋庣偖1472.npy,0,air_pick,val
train/train/air_pick/椋庣偖2473.npy,0,air_pick,val
train/train/air_pick/椋庣偖2562.npy,0,air_pick,val
train/train/air_pick/椋庣偖2494.npy,0,air_pick,val
train/train/air_pick/椋庣偖2813.npy,0,air_pick,val
train/train/air_pick/椋庣偖2027.npy,0,air_pick,val
train/train/air_pick/椋庣偖1333.npy,0,air_pick,val
train/train/air_pick/椋庣偖2096.npy,0,air_pick,val
train/train/air_pick/椋庣偖0067.npy,0,air_pick,val
train/train/air_pick/椋庣偖1011.npy,0,air_pick,val
train/train/air_pick/椋庣偖1338.npy,0,air_pick,val
train/train/air_pick/椋庣偖2579.npy,0,air_pick,val
train/train/air_pick/椋庣偖0649.npy,0,air_pick,val
train/train/air_pick/椋庣偖2505.npy,0,air_pick,val
train/train/excavator/閽╂満0875.npy,1,excavator,val
train/train/excavator/閽╂満0355.npy,1,excavator,val
train/train/excavator/閽╂満2167.npy,1,excavator,val
train/train/excavator/閽╂満1773.npy,1,excavator,val
train/train/excavator/閽╂満0657.npy,1,excavator,val
train/train/excavator/閽╂満1885.npy,1,excavator,val
train/train/excavator/閽╂満2887.npy,1,excavator,val
train/train/excavator/閽╂満0051.npy,1,excavator,val
train/train/excavator/閽╂満2229.npy,1,excavator,val
train/train/excavator/閽╂満1813.npy,1,excavator,val
train/train/excavator/閽╂満0208.npy,1,excavator,val
train/train/excavator/閽╂満1000.npy,1,excavator,val
train/train/excavator/閽╂満1596.npy,1,excavator,val
train/train/excavator/閽╂満0027.npy,1,excavator,val
train/train/excavator/閽╂満1423.npy,1,excavator,val
train/train/excavator/閽╂満3044.npy,1,excavator,val
train/train/excavator/閽╂満2609.npy,1,excavator,val
train/train/excavator/閽╂満2852.npy,1,excavator,val
train/train/excavator/閽╂満3091.npy,1,excavator,val
train/train/excavator/閽╂満0285.npy,1,excavator,val
train/train/excavator/閽╂満0722.npy,1,excavator,val
train/train/excavator/閽╂満2159.npy,1,excavator,val
train/train/excavator/閽╂満2936.npy,1,excavator,val
train/train/excavator/閽╂満0715.npy,1,excavator,val
train/train/excavator/閽╂満1744.npy,1,excavator,val
train/train/excavator/閽╂満0539.npy,1,excavator,val
train/train/excavator/閽╂満1993.npy,1,excavator,val
train/train/excavator/閽╂満3629.npy,1,excavator,val
train/train/excavator/閽╂満0233.npy,1,excavator,val
train/train/excavator/閽╂満0910.npy,1,excavator,val
train/train/excavator/閽╂満2810.npy,1,excavator,val
train/train/excavator/閽╂満0403.npy,1,excavator,val
train/train/excavator/閽╂満0571.npy,1,excavator,val
train/train/excavator/閽╂満3026.npy,1,excavator,val
train/train/excavator/閽╂満0634.npy,1,excavator,val
train/train/excavator/閽╂満3317.npy,1,excavator,val
train/train/excavator/閽╂満0703.npy,1,excavator,val
train/train/excavator/閽╂満0728.npy,1,excavator,val
train/train/excavator/閽╂満2449.npy,1,excavator,val
train/train/excavator/閽╂満2631.npy,1,excavator,val
train/train/excavator/閽╂満1803.npy,1,excavator,val
train/train/excavator/閽╂満1090.npy,1,excavator,val
train/train/excavator/閽╂満2834.npy,1,excavator,val
train/train/excavator/閽╂満0675.npy,1,excavator,val
train/train/excavator/閽╂満3403.npy,1,excavator,val
train/train/excavator/閽╂満1866.npy,1,excavator,val
train/train/excavator/閽╂満1658.npy,1,excavator,val
train/train/excavator/閽╂満2043.npy,1,excavator,val
train/train/excavator/閽╂満3292.npy,1,excavator,val
train/train/excavator/閽╂満3420.npy,1,excavator,val
train/train/excavator/閽╂満2486.npy,1,excavator,val
train/train/excavator/閽╂満2343.npy,1,excavator,val
train/train/excavator/閽╂満0638.npy,1,excavator,val
train/train/excavator/閽╂満3072.npy,1,excavator,val
train/train/excavator/閽╂満2801.npy,1,excavator,val
train/train/excavator/閽╂満1404.npy,1,excavator,val
train/train/excavator/閽╂満2144.npy,1,excavator,val
train/train/excavator/閽╂満1750.npy,1,excavator,val
train/train/excavator/閽╂満2327.npy,1,excavator,val
train/train/excavator/閽╂満3617.npy,1,excavator,val
train/train/excavator/閽╂満0135.npy,1,excavator,val
train/train/excavator/閽╂満3605.npy,1,excavator,val
train/train/excavator/閽╂満0156.npy,1,excavator,val
train/train/excavator/閽╂満3110.npy,1,excavator,val
train/train/excavator/閽╂満0442.npy,1,excavator,val
train/train/excavator/閽╂満2826.npy,1,excavator,val
train/train/excavator/閽╂満1767.npy,1,excavator,val
train/train/excavator/閽╂満0601.npy,1,excavator,val
train/train/excavator/閽╂満0983.npy,1,excavator,val
train/train/excavator/閽╂満0306.npy,1,excavator,val
train/train/excavator/閽╂満3129.npy,1,excavator,val
train/train/excavator/閽╂満2661.npy,1,excavator,val
train/train/excavator/閽╂満1569.npy,1,excavator,val
train/train/excavator/閽╂満2983.npy,1,excavator,val
train/train/excavator/閽╂満0130.npy,1,excavator,val
train/train/excavator/閽╂満1490.npy,1,excavator,val
train/train/excavator/閽╂満2088.npy,1,excavator,val
train/train/excavator/閽╂満0192.npy,1,excavator,val
train/train/excavator/閽╂満2379.npy,1,excavator,val
train/train/excavator/閽╂満0076.npy,1,excavator,val
train/train/excavator/閽╂満2752.npy,1,excavator,val
train/train/excavator/閽╂満1566.npy,1,excavator,val
train/train/excavator/閽╂満0090.npy,1,excavator,val
train/train/excavator/閽╂満3477.npy,1,excavator,val
train/train/excavator/閽╂満3193.npy,1,excavator,val
train/train/excavator/閽╂満0767.npy,1,excavator,val
train/train/excavator/閽╂満2439.npy,1,excavator,val
train/train/excavator/閽╂満0595.npy,1,excavator,val
train/train/excavator/閽╂満2558.npy,1,excavator,val
train/train/excavator/閽╂満2481.npy,1,excavator,val
train/train/excavator/閽╂満2333.npy,1,excavator,val
train/train/excavator/閽╂満3097.npy,1,excavator,val
train/train/excavator/閽╂満0660.npy,1,excavator,val
train/train/excavator/閽╂満1755.npy,1,excavator,val
train/train/excavator/閽╂満3529.npy,1,excavator,val
train/train/excavator/閽╂満0809.npy,1,excavator,val
train/train/excavator/閽╂満3613.npy,1,excavator,val
train/train/excavator/閽╂満0849.npy,1,excavator,val
train/train/excavator/閽╂満2261.npy,1,excavator,val
train/train/excavator/閽╂満0806.npy,1,excavator,val
train/train/excavator/閽╂満3337.npy,1,excavator,val
train/train/excavator/閽╂満0063.npy,1,excavator,val
train/train/excavator/閽╂満3107.npy,1,excavator,val
train/train/excavator/閽╂満2779.npy,1,excavator,val
train/train/excavator/閽╂満2436.npy,1,excavator,val
train/train/excavator/閽╂満3609.npy,1,excavator,val
train/train/excavator/閽╂満1486.npy,1,excavator,val
train/train/excavator/閽╂満2797.npy,1,excavator,val
train/train/excavator/閽╂満1810.npy,1,excavator,val
train/train/excavator/閽╂満0010.npy,1,excavator,val
train/train/excavator/閽╂満0718.npy,1,excavator,val
train/train/excavator/閽╂満1506.npy,1,excavator,val
train/train/excavator/閽╂満0986.npy,1,excavator,val
train/train/excavator/閽╂満0864.npy,1,excavator,val
train/train/excavator/閽╂満2378.npy,1,excavator,val
train/train/excavator/閽╂満0647.npy,1,excavator,val
train/train/excavator/閽╂満0276.npy,1,excavator,val
train/train/excavator/閽╂満0541.npy,1,excavator,val
train/train/excavator/閽╂満2073.npy,1,excavator,val
train/train/excavator/閽╂満2442.npy,1,excavator,val
train/train/excavator/閽╂満0354.npy,1,excavator,val
train/train/excavator/閽╂満3417.npy,1,excavator,val
train/train/excavator/閽╂満1942.npy,1,excavator,val
train/train/excavator/閽╂満2778.npy,1,excavator,val
train/train/excavator/閽╂満2704.npy,1,excavator,val
train/train/excavator/閽╂満1821.npy,1,excavator,val
train/train/excavator/閽╂満0528.npy,1,excavator,val
train/train/excavator/閽╂満3428.npy,1,excavator,val
train/train/excavator/閽╂満0411.npy,1,excavator,val
train/train/excavator/閽╂満0291.npy,1,excavator,val
train/train/excavator/閽╂満2131.npy,1,excavator,val
train/train/excavator/閽╂満3279.npy,1,excavator,val
train/train/excavator/閽╂満1522.npy,1,excavator,val
train/train/excavator/閽╂満2266.npy,1,excavator,val
train/train/excavator/閽╂満1062.npy,1,excavator,val
train/train/excavator/閽╂満2453.npy,1,excavator,val
train/train/excavator/閽╂満2802.npy,1,excavator,val
train/train/excavator/閽╂満3000.npy,1,excavator,val
train/train/excavator/閽╂満2635.npy,1,excavator,val
train/train/excavator/閽╂満0648.npy,1,excavator,val
train/train/excavator/閽╂満1628.npy,1,excavator,val
train/train/excavator/閽╂満3448.npy,1,excavator,val
train/train/excavator/閽╂満3027.npy,1,excavator,val
train/train/excavator/閽╂満1109.npy,1,excavator,val
train/train/excavator/閽╂満0929.npy,1,excavator,val
train/train/excavator/閽╂満3057.npy,1,excavator,val
train/train/excavator/閽╂満1580.npy,1,excavator,val
train/train/excavator/閽╂満2485.npy,1,excavator,val
train/train/excavator/閽╂満3008.npy,1,excavator,val
train/train/excavator/閽╂満2490.npy,1,excavator,val
train/train/excavator/閽╂満2475.npy,1,excavator,val
train/train/excavator/閽╂満0797.npy,1,excavator,val
train/train/excavator/閽╂満3086.npy,1,excavator,val
train/train/excavator/閽╂満2625.npy,1,excavator,val
train/train/excavator/閽╂満2274.npy,1,excavator,val
train/train/excavator/閽╂満2665.npy,1,excavator,val
train/train/excavator/閽╂満1494.npy,1,excavator,val
train/train/excavator/閽╂満2514.npy,1,excavator,val
train/train/excavator/閽╂満1611.npy,1,excavator,val
train/train/excavator/閽╂満1051.npy,1,excavator,val
train/train/excavator/閽╂満1435.npy,1,excavator,val
train/train/excavator/閽╂満2086.npy,1,excavator,val
train/train/excavator/閽╂満2500.npy,1,excavator,val
train/train/excavator/閽╂満2722.npy,1,excavator,val
train/train/excavator/閽╂満3190.npy,1,excavator,val
train/train/excavator/閽╂満1972.npy,1,excavator,val
train/train/excavator/閽╂満1994.npy,1,excavator,val
train/train/excavator/閽╂満2881.npy,1,excavator,val
train/train/excavator/閽╂満1440.npy,1,excavator,val
train/train/excavator/閽╂満0908.npy,1,excavator,val
train/train/excavator/閽╂満2299.npy,1,excavator,val
train/train/excavator/閽╂満2952.npy,1,excavator,val
train/train/excavator/閽╂満0054.npy,1,excavator,val
train/train/excavator/閽╂満2044.npy,1,excavator,val
train/train/excavator/閽╂満1510.npy,1,excavator,val
train/train/excavator/閽╂満3133.npy,1,excavator,val
train/train/excavator/閽╂満1418.npy,1,excavator,val
train/train/excavator/閽╂満0592.npy,1,excavator,val
train/train/excavator/閽╂満2990.npy,1,excavator,val
train/train/excavator/閽╂満1907.npy,1,excavator,val
train/train/excavator/閽╂満1523.npy,1,excavator,val
train/train/excavator/閽╂満0150.npy,1,excavator,val
train/train/excavator/閽╂満2096.npy,1,excavator,val
train/train/excavator/閽╂満2295.npy,1,excavator,val
train/train/excavator/閽╂満0340.npy,1,excavator,val
train/train/excavator/閽╂満2303.npy,1,excavator,val
train/train/excavator/閽╂満2873.npy,1,excavator,val
train/train/excavator/閽╂満3511.npy,1,excavator,val
train/train/excavator/閽╂満1031.npy,1,excavator,val
train/train/excavator/閽╂満2484.npy,1,excavator,val
train/train/excavator/閽╂満1794.npy,1,excavator,val
train/train/excavator/閽╂満2169.npy,1,excavator,val
train/train/excavator/閽╂満2931.npy,1,excavator,val
train/train/excavator/閽╂満3581.npy,1,excavator,val
train/train/excavator/閽╂満1904.npy,1,excavator,val
train/train/excavator/閽╂満0003.npy,1,excavator,val
train/train/excavator/閽╂満0600.npy,1,excavator,val
train/train/excavator/閽╂満3181.npy,1,excavator,val
train/train/excavator/閽╂満2317.npy,1,excavator,val
train/train/excavator/閽╂満3100.npy,1,excavator,val
train/train/excavator/閽╂満0945.npy,1,excavator,val
train/train/excavator/閽╂満2820.npy,1,excavator,val
train/train/excavator/閽╂満0889.npy,1,excavator,val
train/train/excavator/閽╂満2660.npy,1,excavator,val
train/train/excavator/閽╂満0462.npy,1,excavator,val
train/train/excavator/閽╂満1951.npy,1,excavator,val
train/train/excavator/閽╂満0621.npy,1,excavator,val
train/train/excavator/閽╂満2007.npy,1,excavator,val
train/train/excavator/閽╂満2211.npy,1,excavator,val
train/train/excavator/閽╂満1557.npy,1,excavator,val
train/train/excavator/閽╂満0484.npy,1,excavator,val
train/train/excavator/閽╂満0975.npy,1,excavator,val
train/train/excavator/閽╂満0023.npy,1,excavator,val
train/train/excavator/閽╂満2700.npy,1,excavator,val
train/train/excavator/閽╂満0588.npy,1,excavator,val
train/train/excavator/閽╂満2668.npy,1,excavator,val
train/train/excavator/閽╂満3535.npy,1,excavator,val
train/train/excavator/閽╂満0487.npy,1,excavator,val
train/train/excavator/閽╂満3237.npy,1,excavator,val
train/train/excavator/閽╂満1955.npy,1,excavator,val
train/train/excavator/閽╂満0989.npy,1,excavator,val
train/train/excavator/閽╂満2598.npy,1,excavator,val
train/train/excavator/閽╂満3457.npy,1,excavator,val
train/train/excavator/閽╂満2648.npy,1,excavator,val
train/train/excavator/閽╂満1572.npy,1,excavator,val
train/train/excavator/閽╂満3351.npy,1,excavator,val
train/train/excavator/閽╂満0557.npy,1,excavator,val
train/train/excavator/閽╂満1733.npy,1,excavator,val
train/train/excavator/閽╂満2459.npy,1,excavator,val
train/train/excavator/閽╂満1650.npy,1,excavator,val
train/train/excavator/閽╂満1036.npy,1,excavator,val
train/train/excavator/閽╂満2396.npy,1,excavator,val
train/train/excavator/閽╂満1578.npy,1,excavator,val
train/train/excavator/閽╂満0372.npy,1,excavator,val
train/train/excavator/閽╂満0120.npy,1,excavator,val
train/train/excavator/閽╂満0780.npy,1,excavator,val
train/train/excavator/閽╂満1811.npy,1,excavator,val
train/train/excavator/閽╂満1586.npy,1,excavator,val
train/train/excavator/閽╂満0566.npy,1,excavator,val
train/train/excavator/閽╂満0903.npy,1,excavator,val
train/train/excavator/閽╂満0380.npy,1,excavator,val
train/train/excavator/閽╂満3078.npy,1,excavator,val
train/train/excavator/閽╂満2176.npy,1,excavator,val
